id,price
15353,363452.6070143189
15354,307181.3513385291
15355,613086.8970374024
15356,704075.6923936615
15357,758013.7968489671
15358,970790.3808740639
15359,357268.9965787371
15360,557126.0960353937
15361,255802.80958773167
15362,485005.7183725563
15363,482817.39553557755
15364,502487.3413137704
15365,431989.22967922245
15366,551798.1180629799
15367,416563.7136359459
15368,478035.8356582077
15369,430810.7167665188
15370,441768.2093740208
15371,327054.9501897789
15372,226197.0000805537
15373,362241.0312469319
15374,382768.5296840314
15375,973910.7584055448
15376,517668.2287253594
15377,442911.48492293723
15378,582495.3076711464
15379,310908.69362957275
15380,503138.4761344297
15381,710877.6284256727
15382,605786.968281078
15383,648774.29327956
15384,316261.3571626364
15385,1740981.0730136326
15386,483199.11300508084
15387,582129.5667728039
15388,432831.02318066545
15389,373491.43105504545
15390,422979.94870110357
15391,301430.9474570631
15392,281688.8888642328
15393,360128.8228622755
15394,421107.84243103606
15395,258195.18206619105
15396,270013.9514662903
15397,576810.996849622
15398,226793.45835403935
15399,527361.0060463925
15400,761956.9538012366
15401,436498.8292884904
15402,846348.6493858715
15403,256794.49581428757
15404,728129.328488844
15405,387479.9865670537
15406,904755.5663759958
15407,352951.16315945814
15408,495620.81887683953
15409,603866.8192249368
15410,279122.1509296323
15411,483888.30275617336
15412,298210.166952473
15413,265101.7583112491
15414,315993.7099141436
15415,540762.8253981639
15416,1288567.2567446143
15417,442702.3555316405
15418,392818.754313109
15419,472260.1018847624
15420,551921.2947486222
15421,682218.1455709034
15422,776082.3474224273
15423,432131.0616011233
15424,490617.24088106264
15425,1291181.2302050865
15426,338940.61550604383
15427,633121.0893312836
15428,598014.2892488088
15429,755609.7549752416
15430,430997.7005395909
15431,356721.62679746083
15432,218579.06604949335
15433,476821.2024979353
15434,360907.00744253537
15435,757023.3239132008
15436,468909.435969782
15437,1086141.0533440504
15438,587831.7702152618
15439,521049.48433662526
15440,687711.6340072156
15441,628061.473603109
15442,532057.0625564208
15443,392599.8413732178
15444,461662.25790111884
15445,470047.41965260054
15446,454394.0875951555
15447,399949.40114467137
15448,243574.7173983592
15449,215411.27225841067
15450,313843.16088096966
15451,554639.3754199487
15452,277855.69986261555
15453,564631.0853526347
15454,877961.8995397214
15455,1291783.9055072055
15456,423770.0120874413
15457,513928.98790195276
15458,326710.4407620019
15459,966777.9831744093
15460,556477.205664232
15461,416476.1733776655
15462,543224.0883007746
15463,184365.37618408428
15464,272466.74526944367
15465,735735.9027592285
15466,192146.33699773927
15467,466950.1967908496
15468,361806.62963220826
15469,241989.07243856884
15470,493734.88278007257
15471,645061.1806165368
15472,324135.3421090762
15473,578062.8484258451
15474,662373.7105779541
15475,712810.8425436539
15476,566959.229320161
15477,585916.248954942
15478,332826.3324601414
15479,285660.4612463733
15480,358867.9475992911
15481,223744.4807120445
15482,1318493.2203737088
15483,294747.49063376477
15484,601735.4772451648
15485,230280.40827040176
15486,486135.25400463643
15487,465545.05793094763
15488,254724.14281185644
15489,311632.2714076645
15490,371603.31063856
15491,253590.11471789164
15492,254660.89465619272
15493,342891.41750161164
15494,245900.75413543373
15495,337621.09320497664
15496,648928.4393525089
15497,852217.5143581748
15498,516444.07281735097
15499,714083.3354219304
15500,218998.61805326078
15501,558783.9661691993
15502,358513.8205612672
15503,934180.8346673396
15504,543038.13291076
15505,218607.34136261517
15506,478855.1183238783
15507,478191.3654955353
15508,546509.8515778005
15509,205602.957546274
15510,476495.66338587075
15511,1427183.540788385
15512,203187.214688636
15513,254958.90833205078
15514,466910.9641392694
15515,1169959.648537789
15516,370282.6895810952
15517,385399.47687888145
15518,423252.6435193782
15519,336853.59419310954
15520,452647.9997905814
15521,409440.6553045822
15522,593591.3421291471
15523,701222.4921730694
15524,402882.43755233695
15525,596732.0797982309
15526,280165.2271187514
15527,2158216.2131639062
15528,310007.15993654914
15529,292251.9844428043
15530,277246.27660976566
15531,809239.8051778167
15532,362160.6439131862
15533,659540.4247161996
15534,726827.7605638942
15535,543185.3230670894
15536,452556.586859886
15537,1036861.1275331558
15538,391554.2702651593
15539,681542.2607115261
15540,503956.6825658331
15541,495911.6954650002
15542,239505.20269466628
15543,246138.5430587144
15544,1202086.0906010428
15545,1934827.8424650813
15546,286898.2829973212
15547,378423.49713119026
15548,385417.53886885033
15549,656560.7989444252
15550,600453.9979935063
15551,714479.7875872375
15552,471624.5281187425
15553,307710.98498615396
15554,690022.3716722257
15555,341610.13950275787
15556,402959.592521558
15557,700015.8214603288
15558,841140.1620783986
15559,372126.22390597954
15560,491501.0232919024
15561,1089892.1814642574
15562,286818.16120045376
15563,372898.7119210026
15564,303817.307316795
15565,225477.52871383127
15566,933915.0595746198
15567,248373.4169433317
15568,227928.0465557748
15569,404931.1842631798
15570,659935.6119749635
15571,284149.9808733361
15572,648454.0588715273
15573,258857.1938838739
15574,393513.33308766526
15575,225678.84128589495
15576,463612.1962719393
15577,411982.21256396687
15578,751072.9343390134
15579,315725.06631234207
15580,655123.557991712
15581,382343.1674373308
15582,1449423.878997345
15583,408432.04601640033
15584,737792.4598700062
15585,224243.8039797477
15586,972166.542526734
15587,310577.6671363314
15588,231000.4491636423
15589,420682.6357754592
15590,1084295.807877236
15591,311784.65396872844
15592,1124373.0114441128
15593,255684.24380045664
15594,277451.1771440051
15595,323908.70945093647
15596,181313.78126322973
15597,371899.7985347158
15598,298139.50840609055
15599,501152.4183863003
15600,262677.32771448046
15601,270259.2744597388
15602,420628.3984658291
15603,371610.22330375726
15604,583127.8261894269
15605,622406.0260506776
15606,907092.3208394293
15607,944349.6806228999
15608,233520.17303129102
15609,1070448.079521528
15610,536223.5626620703
15611,681386.5334090788
15612,409850.8992150298
15613,323183.52346414456
15614,597798.6304279596
15615,414164.7745535044
15616,277784.82412585104
15617,709745.7253722281
15618,633750.9985716374
15619,431398.0232564695
15620,293887.6474578014
15621,627108.0196683977
15622,183758.2484092115
15623,151210.2682407497
15624,380806.91415535484
15625,512953.80597667623
15626,1016867.7073231232
15627,502778.8322803926
15628,597446.7493925587
15629,249827.66302647727
15630,244926.68629048718
15631,326049.558851175
15632,257292.9018890003
15633,553176.1975289312
15634,1605685.234659735
15635,461474.25987523625
15636,318519.5213818161
15637,278948.3790180714
15638,656077.997183864
15639,754848.5610744142
15640,453587.2348142265
15641,348268.6935620762
15642,1487267.9124157238
15643,626696.8583494188
15644,250449.81304305774
15645,634069.4356127323
15646,233912.58069242717
15647,841513.4120842069
15648,280857.88834886864
15649,394237.97148374125
15650,237216.62432737285
15651,466386.2127744728
15652,690289.7730244371
15653,211668.21081887608
15654,279033.8643040749
15655,542634.6947760733
15656,233939.16133544067
15657,333024.5631227566
15658,253505.5922428767
15659,243232.68854537536
15660,1022911.5336916512
15661,291209.083213164
15662,553442.0612722817
15663,1204593.661165576
15664,340557.5090563154
15665,531653.3231834705
15666,291408.1605881475
15667,348486.405522879
15668,196688.41761837175
15669,506045.51335752336
15670,247386.4433729358
15671,2608965.9852944626
15672,549397.5592933103
15673,275486.8383739965
15674,194726.90038006892
15675,653738.3513438879
15676,442027.5077630468
15677,591339.250212755
15678,450534.2967399474
15679,430731.01180103805
15680,304017.9400640692
15681,1061475.030756362
15682,664537.8029994889
15683,1667184.996395705
15684,549158.6640571881
15685,314659.19120137976
15686,314692.7494309793
15687,269338.6544261483
15688,438195.51649904484
15689,366813.60407875286
15690,254082.6868015954
15691,262278.2292727035
15692,220421.6777850751
15693,948902.1186703285
15694,599634.9542409712
15695,413667.55398207175
15696,1060895.318658292
15697,338498.74807815166
15698,1036739.1154671432
15699,532748.9763894088
15700,378166.6334499704
15701,262123.9062198918
15702,514179.2934988687
15703,427898.33962221665
15704,583484.5425086794
15705,475883.2292113724
15706,498919.056103614
15707,316268.9861254955
15708,409274.56639862846
15709,362476.9789618556
15710,143886.65714506785
15711,2694660.4274812317
15712,993100.4959695667
15713,225452.741769673
15714,1167288.6832800603
15715,719236.0152888575
15716,466398.9893250272
15717,421690.87912165513
15718,891601.7444375288
15719,996734.8331490824
15720,312191.2121781828
15721,403892.08862625354
15722,545769.6129339875
15723,330687.4274335928
15724,406518.08752097964
15725,341567.65332250134
15726,524665.1952487547
15727,758090.313506125
15728,244235.53451356606
15729,306136.7225780636
15730,582346.3466215094
15731,736330.2876670302
15732,596089.7206790037
15733,530015.18661853
15734,369803.59879239765
15735,617634.8290882875
15736,579002.5605257549
15737,527441.2576092418
15738,406547.7726104068
15739,476004.47606108064
15740,806792.1867064014
15741,666240.1105536735
15742,420833.693305755
15743,566298.6469131748
15744,508636.98219044623
15745,285081.7853375365
15746,734887.6131172535
15747,563345.1410110156
15748,801642.829237554
15749,793127.7364902117
15750,457316.8932093345
15751,644348.1931080226
15752,622647.4481841734
15753,351781.08465676877
15754,248690.17221730476
15755,584898.0178262859
15756,364322.90643419593
15757,358344.7492478641
15758,549550.8293036197
15759,382630.5687620009
15760,439187.4646606651
15761,596799.3700498311
15762,282101.1508371736
15763,1529069.0861487782
15764,336981.7919430983
15765,453465.10698758886
15766,310594.4605832268
15767,492043.74389930343
15768,509256.191502796
15769,611921.603073037
15770,388746.5083979941
15771,538072.2107857458
15772,419948.1859984853
15773,971929.2816598278
15774,290204.94078065234
15775,778750.5069060621
15776,635226.8097648135
15777,994264.2049178265
15778,275166.3303048592
15779,235995.6764627754
15780,641997.3137564919
15781,468201.8621934283
15782,1418205.760183109
15783,210238.6651496275
15784,748914.7314165474
15785,263885.2456434409
15786,726740.1812871069
15787,351849.23565227585
15788,324459.13040800224
15789,349566.6865552708
15790,610449.4180832754
15791,433946.7032738848
15792,401485.4553454657
15793,429151.07816598087
15794,340534.35263688763
15795,193312.98880720147
15796,357251.36537405563
15797,867999.7974705524
15798,954302.323714383
15799,846179.1864278857
15800,359519.7347674585
15801,548212.4537989963
15802,584876.08319923
15803,339162.6600084728
15804,310009.0323654448
15805,415052.0326083319
15806,261731.25703160223
15807,722770.3802912286
15808,342647.44626581686
15809,929633.729920724
15810,501235.095732197
15811,192578.42044847808
15812,533644.8917406497
15813,253082.74458196035
15814,304194.24615542055
15815,589061.9533101661
15816,432876.80284873646
15817,392048.8451974088
15818,544437.2516722304
15819,242013.71273663937
15820,380559.8725923496
15821,506447.2522526249
15822,226984.0481429731
15823,1001324.5954377486
15824,603786.8387927247
15825,498552.28863807453
15826,225564.22471779137
15827,871686.2032877358
15828,1239533.0034460062
15829,557099.064637824
15830,396252.42020662146
15831,523333.86731151724
15832,497893.71796580986
15833,573737.4627232887
15834,780952.0093613768
15835,489089.49164862034
15836,600535.0972711203
15837,583899.8283045636
15838,489339.3077129569
15839,218275.58937368504
15840,709959.4450254975
15841,493385.1159308089
15842,521457.08995804604
15843,691850.372327852
15844,283293.42705269094
15845,841702.4067399737
15846,214364.3708376187
15847,805138.5667823832
15848,361427.0843355706
15849,287934.56895270216
15850,540235.6071274896
15851,425851.04220160376
15852,781091.7787886093
15853,334476.5829184663
15854,1020465.0657412161
15855,516386.96180547075
15856,315511.09125124384
15857,650295.6760546861
15858,533714.5683730267
15859,304209.3712935
15860,415367.60359493166
15861,694582.5369546629
15862,359854.14151700126
15863,208774.34701762817
15864,671140.4306193001
15865,255171.78960281098
15866,359670.43714953825
15867,276980.1435444824
15868,557084.2665877655
15869,860975.0359383078
15870,475371.27863748855
15871,252499.58490966258
15872,377805.707221449
15873,570566.2746337344
15874,269310.82803133794
15875,808790.5490311885
15876,917957.3997369988
15877,377427.9295529509
15878,253134.58893852017
15879,385569.1408434815
15880,439869.73084636324
15881,690692.2257949706
15882,359738.3598566365
15883,216465.94109285745
15884,1311242.8355479848
15885,315647.1561335763
15886,301307.99692509865
15887,276472.8054054155
15888,413678.0336133209
15889,507414.8221371982
15890,570891.2491172208
15891,351357.9528467471
15892,267571.9954018495
15893,540818.818333479
15894,493918.6793788925
15895,561084.9582704449
15896,376483.6731079364
15897,580051.1554909328
15898,269551.63733096316
15899,531309.4989225204
15900,267948.2314074211
15901,583227.8996892116
15902,325820.4163019371
15903,434238.11563102464
15904,214105.95102503715
15905,1265732.2112519082
15906,1197951.8973552499
15907,664621.2961775716
15908,377924.7126857134
15909,856192.295624063
15910,874196.7729159342
15911,385568.17471284536
15912,470834.22026799084
15913,157924.95124758515
15914,995042.0321699844
15915,462184.90918709757
15916,274002.8553846059
15917,220292.47294659438
15918,262594.517733173
15919,472483.59607425844
15920,585000.2049423016
15921,474789.25510026986
15922,433222.2210439261
15923,522087.3010458941
15924,437579.77711042983
15925,620346.4112329741
15926,513311.88622955175
15927,563673.0623330136
15928,296525.39386744285
15929,534270.4955896524
15930,210309.19141461485
15931,354908.58299180405
15932,327681.71608497127
15933,673909.0714464567
15934,290809.6088100643
15935,839807.7541828584
15936,650940.4181749902
15937,456755.6689280182
15938,436433.45680675027
15939,663073.4387114656
15940,420442.108653603
15941,455432.86885435414
15942,266032.8821093738
15943,186145.3949240179
15944,478650.18314959755
15945,255489.04916873464
15946,594497.1651396821
15947,335598.40475404094
15948,1025866.1239995596
15949,1358595.2981999898
15950,415886.92417105753
15951,253209.61782078104
15952,754429.9953136097
15953,783358.1414582224
15954,994879.6670486032
15955,670120.8376399546
15956,613793.9740217275
15957,544081.1775303902
15958,1076030.2070112077
15959,275122.6692507943
15960,363826.80412263155
15961,621234.4157522322
15962,237430.1479428371
15963,200705.9018913061
15964,527001.6230796664
15965,374534.41144168074
15966,291410.2897857244
15967,481132.4887735684
15968,1044033.9520676755
15969,523870.67758144945
15970,591124.3153281558
15971,288023.78513276286
15972,361111.94731135265
15973,242080.68982038088
15974,614626.0752014206
15975,660853.3886958282
15976,742772.7166558073
15977,376744.6068991242
15978,825228.5898205489
15979,182496.24788379998
15980,245952.03996272196
15981,633910.2474738038
15982,518492.34375192376
15983,542530.4673344186
15984,159609.32490549656
15985,1166382.4905902448
15986,393680.62461106054
15987,2877118.1405585613
15988,329235.79661670455
15989,170385.72281308024
15990,432819.9895132309
15991,271642.4567795953
15992,416935.94806951773
15993,533822.1462849068
15994,138796.81676933667
15995,529527.2624003168
15996,486615.3350801223
15997,358420.872783149
15998,174906.73974866568
15999,213022.73678949138
16000,401748.69992648135
16001,281709.68884505186
16002,425246.03905466665
16003,629665.1399893342
16004,720055.6435261252
16005,699492.4089773878
16006,288932.0559316334
16007,707445.9267426499
16008,582017.3683349945
16009,403877.99621009687
16010,436878.05445716734
16011,1150478.3419658118
16012,307306.5369837174
16013,502966.4904660497
16014,277900.85843428504
16015,1070962.0451527506
16016,587284.7887647945
16017,1032413.5184393474
16018,509246.8191533083
16019,199559.279347139
16020,635904.2188368622
16021,447688.0296180044
16022,414165.4975955251
16023,607212.2825150891
16024,546899.5513738993
16025,325395.9325299494
16026,391423.0596623563
16027,1454487.710715678
16028,282095.4948752697
16029,2067967.4619407875
16030,697778.1581749645
16031,296986.5250687787
16032,205299.92011590354
16033,496496.90699902974
16034,572832.5299492539
16035,380532.56918456
16036,310708.0356600807
16037,553191.9057703653
16038,261391.44115037535
16039,302354.7616795841
16040,809226.6005876099
16041,985731.0286198474
16042,360900.8540782192
16043,543855.9081769006
16044,249773.7610131389
16045,509388.0417515447
16046,327544.6282936651
16047,612758.9575250151
16048,428162.1633253347
16049,343843.85013357154
16050,255183.61178404372
16051,820980.7647939025
16052,489468.0339129168
16053,208580.1086404117
16054,568903.7377458408
16055,499687.23392512207
16056,362095.49428876064
16057,281031.4103648197
16058,1273152.8169654114
16059,184096.1331969771
16060,262806.25017347734
16061,400898.6490792887
16062,382112.5543978136
16063,819703.3835434922
16064,823752.715593904
16065,601115.0921480991
16066,269662.2657145825
16067,392781.91820456623
16068,813321.5368464998
16069,329639.96560784103
16070,668846.3530552611
16071,188607.0754931929
16072,601373.3446375487
16073,504104.11079844687
16074,251681.6934100316
16075,510241.0670446974
16076,210193.27961157056
16077,591289.6937195428
16078,762204.7064207182
16079,868779.1970548913
16080,206271.018031774
16081,721152.4510819378
16082,366639.47689350205
16083,663290.0064550654
16084,477667.5154097178
16085,577826.081424912
16086,304846.295968475
16087,576713.4102013776
16088,472293.6980506314
16089,414522.0226311685
16090,371322.9539222113
16091,577047.797897338
16092,363370.4575716571
16093,274222.14266610844
16094,635763.2735820578
16095,435536.7229011586
16096,707051.9123409056
16097,536381.5409246624
16098,320839.1277159192
16099,231202.25623442253
16100,535157.1625320524
16101,850920.1165865557
16102,315268.61067786266
16103,682406.2155621427
16104,389686.7642770797
16105,2041588.5357667382
16106,431587.32721879194
16107,2254528.2655424085
16108,342667.63842126937
16109,686534.2406973718
16110,577681.4353603526
16111,1560838.8631315595
16112,360618.61541727197
16113,1237722.635865829
16114,777657.0897415542
16115,233441.50815471803
16116,676754.9117009933
16117,203712.9883209474
16118,574178.920629251
16119,496552.63516628154
16120,670852.2615441118
16121,203469.8894281539
16122,256516.9505240146
16123,148975.9100321164
16124,750312.1044739492
16125,240115.61678648234
16126,2334582.117390744
16127,514901.13240084227
16128,411951.22816293885
16129,386809.44619271473
16130,304094.1486572841
16131,754220.291394006
16132,801474.8769213371
16133,794531.8199843013
16134,405407.3950695892
16135,567122.0756600376
16136,296523.648577668
16137,684764.0299392822
16138,369620.1702477151
16139,273315.79565088445
16140,241114.03952432942
16141,1185237.0673472804
16142,964129.7548251274
16143,209210.61267844064
16144,207060.6851860177
16145,446813.314230638
16146,204161.03833462796
16147,199446.72015948666
16148,608636.4979703143
16149,650209.9553579402
16150,390487.2233208887
16151,928812.9940893519
16152,469636.45499501395
16153,461468.7905545348
16154,391280.525727876
16155,582162.8636728977
16156,319352.87105904473
16157,677391.1797674376
16158,391653.8233055983
16159,438453.33998375584
16160,343654.4514462138
16161,472134.6232704582
16162,608089.7181228132
16163,223611.8990608665
16164,755249.0907366571
16165,671498.5471223758
16166,359850.68059777713
16167,281114.0572261338
16168,380143.95080814254
16169,324632.8927388786
16170,776577.0773404907
16171,255293.24544663765
16172,962354.2858964762
16173,279235.0010268676
16174,201095.62637928096
16175,311376.87018624134
16176,255005.5574562439
16177,605452.0360674196
16178,387256.5349110818
16179,528861.3291592887
16180,377670.0659990356
16181,894015.7160381507
16182,1066091.672525368
16183,373707.59004211874
16184,257349.54540862277
16185,259352.84038251845
16186,328849.7475207759
16187,228501.5257513038
16188,725126.8211086959
16189,372578.0491367454
16190,339870.5351644501
16191,672445.2554603957
16192,600016.8588846164
16193,655557.3797817838
16194,368262.98798944516
16195,460158.45375054027
16196,169049.33995957312
16197,653317.7240029704
16198,253704.7275604256
16199,266180.5127309387
16200,205871.05880326557
16201,1187417.1660054254
16202,614505.3853036044
16203,609630.1237593682
16204,356469.0939492872
16205,257061.62461111374
16206,420173.7041133243
16207,361095.5681301683
16208,623632.2528039941
16209,442144.0357150851
16210,360246.32230792515
16211,272511.5712066746
16212,4081862.0688383584
16213,307566.62053607043
16214,431887.4601550016
16215,389752.2160875546
16216,229862.87030062365
16217,488632.7870650675
16218,428468.6360714779
16219,618176.0415341071
16220,764093.767027983
16221,270757.26510731695
16222,1023846.7246334619
16223,316211.9333586132
16224,453717.0594376047
16225,555424.4500844816
16226,592290.9908879795
16227,499495.3848239711
16228,694294.6659035017
16229,549065.0701616545
16230,419874.2557056292
16231,309199.26236867195
16232,559513.2149584437
16233,266890.0653670083
16234,1431557.2317240762
16235,377014.51001769456
16236,548195.3787547882
16237,603392.7803456447
16238,714299.5572601762
16239,727656.9927519226
16240,417855.9902469063
16241,681455.3691118676
16242,722735.3459447807
16243,285435.0365226098
16244,268235.33495672775
16245,589435.2561787199
16246,263283.1729521905
16247,217418.66810881143
16248,725270.6043364659
16249,280815.205087091
16250,458091.4242462099
16251,366653.47860305797
16252,1318120.5188205256
16253,173975.83979584608
16254,320824.017960144
16255,509368.50502804935
16256,1128787.1276874936
16257,480663.66896582587
16258,384632.7923232267
16259,410647.11232410814
16260,500024.6637130218
16261,308034.5038668919
16262,627836.9088300761
16263,330976.2438263847
16264,284183.25981105614
16265,396769.9084113302
16266,574489.0688685322
16267,687727.9747699435
16268,619715.2502063392
16269,491420.75149524835
16270,835596.9452432906
16271,469370.870999104
16272,639242.7110155958
16273,536809.9589590407
16274,374043.7314920196
16275,208373.86829965268
16276,193137.36298686484
16277,377280.9592347204
16278,574368.751386437
16279,781804.2331700921
16280,169274.7936068257
16281,897570.5519580578
16282,269102.83831270743
16283,395686.28993899445
16284,560526.5090841659
16285,1117409.3138107043
16286,505513.7842268641
16287,731008.4658061324
16288,1761774.3772631618
16289,276490.56227857294
16290,1439171.3248337284
16291,295177.29287308955
16292,475830.2666085749
16293,220387.33250728706
16294,1645492.0889997086
16295,418270.41538382875
16296,401501.5081982313
16297,256878.81596191233
16298,664415.248552581
16299,775549.6778443481
16300,772579.5424849989
16301,1185955.7405258105
16302,486070.6630464987
16303,512634.50629719946
16304,1015123.4949273985
16305,795938.102266419
16306,358107.9652863871
16307,1247452.2582686401
