id,price
15443,373012.27771796216
15444,453158.76332460577
15445,470374.7233081113
15446,455954.3140266652
15447,389601.34242084046
15448,244588.62141590627
15449,217202.01523904142
15450,306521.90506786347
15451,552402.7446850578
15452,275877.34940379433
15453,561422.4660094632
15454,878865.4414083179
15455,1262754.122374357
15456,422983.5547175566
15457,513148.4056831087
15458,326335.0693190182
15459,921841.3533167613
15460,576901.2513585468
15461,415568.1931739289
15462,536399.1425076529
15463,193215.6246201886
15464,266425.55349968094
15465,722690.3431490624
15466,189204.94134658063
15467,461715.5640230556
15468,357169.9175067992
15469,242248.37314535124
15470,498134.5198651456
15471,638110.0332635624
15472,337090.63959207287
15473,572391.2517001517
15474,675580.548663829
15475,728601.519497018
15476,556197.2452622323
15477,588731.9857968782
15478,337364.4006015173
15479,285969.92042892164
15480,360439.90033201646
15481,222646.1564341884
15482,1320130.187807767
15483,286115.1113137316
15484,608999.6981277728
15485,227277.61743408386
15486,480531.14068980527
15487,474478.8022965558
15488,252829.99991435444
15489,318410.91344037204
15490,373607.54232702916
15491,260838.09633389895
15492,254231.8041530299
15493,342670.54973086645
15494,238417.7705732687
15495,347032.13548123953
15496,617737.0291093
15497,849441.370434419
15498,521759.57258605707
15499,687949.4684988634
15500,218986.60046482718
15501,570446.0853000379
15502,361413.06209651555
15503,905518.8486376372
15504,549620.0693772049
15505,216112.62195054564
15506,470305.6443351296
15507,482887.3710493945
15508,539613.6147217344
15509,201109.28150174013
15510,469154.19195855176
15511,1390270.2378110616
15512,199318.64394991047
15513,254925.7652429937
15514,491483.19575377565
15515,1150000.1787939705
15516,370889.2408661888
15517,385779.1035780685
15518,422100.59202024265
15519,340148.05400846025
15520,442067.6869249828
15521,423870.1457977148
15522,594433.2124471922
15523,705354.9595527026
15524,408434.24418341386
15525,614547.9512908122
15526,282679.86427349766
15527,2281166.266073782
15528,305584.4051363003
15529,277602.32531109673
15530,271310.46181390976
15531,791342.3432075635
15532,356149.27392677555
15533,684848.4103703616
15534,735359.9039442034
15535,552260.6904723927
15536,448954.7140939609
15537,1053033.7025358747
15538,399306.07163177396
15539,647676.4876634952
15540,501121.8790820725
15541,500193.1997000976
15542,240382.21017425047
15543,243155.25332737336
15544,1206284.1769651978
15545,1946030.395914166
15546,285451.4435579046
15547,372987.0156994068
15548,381125.7036856959
15549,672992.0315071497
15550,611292.7495377532
15551,739162.8615659885
15552,473842.87101898936
15553,305803.31582601904
15554,699295.0432433817
15555,342440.4407115701
15556,405997.61009207764
15557,738714.8355304855
15558,849305.6221753601
15559,368888.19561508787
15560,506485.57247097464
15561,1064332.5696552636
15562,281687.653057428
15563,370350.693639957
15564,299752.7886066559
15565,227746.01106464677
15566,948248.8836032124
15567,248672.60011317997
15568,227545.93411133517
15569,403063.570541642
15570,642919.8582547979
15571,284458.27163528366
15572,651431.6346638823
15573,257597.82470869384
15574,398019.515574709
15575,223941.7432413653
15576,462517.80324990273
15577,407449.8766635195
15578,752600.8655093242
15579,327470.17969982495
15580,650659.282474377
15581,384904.45421073237
15582,1457466.8592501767
15583,395644.36931154423
15584,737454.940557011
15585,223823.33657265134
15586,941345.7309782044
15587,330733.3857071419
15588,229977.72507903707
15589,406115.3723225039
15590,1068824.5113881608
15591,324647.1594819168
15592,1124013.6216101334
15593,254275.9232442952
15594,275682.78940155683
15595,332970.8476356778
15596,182948.66262978845
15597,374720.89370197925
15598,287089.10428089794
15599,508682.12861905905
15600,267197.3035329127
15601,269457.5995585497
15602,429171.22566579736
15603,375106.3758809713
15604,586924.9625433622
15605,611743.0107353166
15606,895174.3592136707
15607,1040041.7685907735
15608,230964.8340862418
15609,1046441.8417451404
15610,543272.8224026862
15611,668015.7007353323
15612,408823.85479374125
15613,322967.9539311917
15614,602531.6832746167
15615,408934.46902337094
15616,278648.5047889785
15617,737591.0752818944
15618,652264.1952240943
15619,436493.4585549061
15620,299361.65981006523
15621,641507.8013382616
15622,179894.73967981958
15623,153951.22357078394
15624,381847.2356172884
15625,517249.5256891482
15626,1038562.6111872075
15627,495693.4459959747
15628,595461.725133759
15629,252354.54804197792
15630,243022.02872902513
15631,318772.9370334841
15632,256848.57585186602
15633,533357.4554535077
15634,1609549.6579158243
15635,489228.6780274989
15636,323332.03425105254
15637,280974.7213691401
15638,646876.9189425694
15639,758041.1721372599
15640,442509.59658464266
15641,346632.85559682664
15642,1500751.0687010265
15643,626069.6302773282
15644,240285.01651107008
15645,625991.5106387341
15646,235647.6529692931
15647,870706.9448662177
15648,281954.1073678784
15649,374332.045424949
15650,236812.5366142394
15651,477511.10558218835
15652,693159.8613083784
15653,214865.78483086353
15654,277761.88056053733
15655,541111.0496284717
15656,237340.22813486427
15657,329432.5506017605
15658,255104.7984576707
15659,236482.22590434627
15660,1030571.837541967
15661,289761.5181564182
15662,554155.5536681868
15663,1182125.3197886394
15664,337443.66185671155
15665,515719.7412573693
15666,280386.3774927563
15667,342929.09639083035
15668,200412.15601273364
15669,504603.74097155203
15670,248346.76527856707
15671,2584087.456643797
15672,543136.4466723455
15673,266368.8077660599
15674,195181.56113894656
15675,645534.3046390968
15676,446665.6343269418
15677,608167.6964750331
15678,449528.428040622
15679,433115.614860969
15680,314046.92370807345
15681,1075590.9201427107
15682,654981.5856405633
15683,1748392.615212684
15684,553714.4406007497
15685,308493.13568620017
15686,313282.6176438081
15687,270223.4179752381
15688,444676.00957261637
15689,358479.8615212918
15690,258779.59223246214
15691,261089.6056026494
15692,230192.2025433594
15693,962593.3564857015
15694,586562.4997328521
15695,407286.55534993863
15696,1000597.0353089909
15697,351888.2147518541
15698,1006391.7758745472
15699,555022.2637404611
15700,383540.76543032523
15701,268631.06818550936
15702,506263.0094813827
15703,423809.96355605195
15704,617755.5586769992
15705,472967.5453856306
15706,506499.01722754654
15707,307624.1094581992
15708,406389.2107140021
15709,362475.12616626266
15710,135886.86239819194
15711,2862341.6339624366
15712,1008334.9142677088
15713,227463.93686463265
15714,1141994.8127695022
15715,729414.4795462847
15716,462138.1685482707
15717,414444.2665478105
15718,878223.1906048068
15719,1010357.9356255521
15720,312013.05187800806
15721,400267.3011294835
15722,547461.6488224806
15723,327039.62029153714
15724,413380.51907495444
15725,344932.07906289864
15726,527588.7623133488
15727,750643.142588718
15728,239721.91584664013
15729,307926.67581764347
15730,583398.5662409537
15731,744851.1785328849
15732,590396.5511758705
15733,520951.73182076047
15734,378436.94823990535
15735,624022.4069103505
15736,579802.716356657
15737,520063.53486091294
15738,408904.8928920795
15739,476935.43025577907
15740,801355.0263206697
15741,670116.1607545898
15742,425631.2280506561
15743,560721.9215495064
15744,506788.50152636314
15745,288848.72677583894
15746,757081.9438409383
15747,558800.5571027441
15748,818389.1658902146
15749,787909.0779317286
15750,452571.4894941174
15751,643432.9357213437
15752,633020.8507489923
15753,361208.5573383539
15754,247368.02713109434
15755,587177.4733569075
15756,365925.9607808236
15757,354266.9164341444
15758,561750.1428103411
15759,384767.3740530275
15760,435875.37325215666
15761,604211.2634188072
15762,296927.6186138994
15763,1529573.8727436992
15764,330439.9927936907
15765,454055.5410100347
15766,308806.15647507075
15767,501657.04231423535
15768,516402.2010279123
15769,612311.3579458544
15770,387354.4321720693
15771,530107.7818299248
15772,421395.9829172507
15773,974841.46485048
15774,289346.445012808
15775,826481.2472094565
15776,612212.188936722
15777,978329.0314937544
15778,272127.3923071432
15779,231607.65031943982
15780,676838.5677139608
15781,472985.00260111614
15782,1372101.56147135
15783,204413.92484580926
15784,742883.7405072052
15785,267288.3468156594
15786,725655.5858777021
15787,354628.5488811895
15788,325713.76273977035
15789,357000.8867357585
15790,619395.9210660888
15791,422899.64533629076
15792,393999.2774134898
15793,440043.3413985757
15794,339192.77347705286
15795,192613.80553633376
15796,355028.79680703674
15797,859688.271617013
15798,946811.113609035
15799,840294.7560943542
15800,373033.2461214652
15801,547043.7816740156
15802,581699.0684565773
15803,341345.48482584546
15804,309603.70503199333
15805,410712.68315321
15806,264273.61405695375
15807,766987.6881781635
15808,341721.1103984877
15809,922469.4646377943
15810,499007.02365557017
15811,194831.49857971017
15812,526730.8300225895
15813,252516.5953058344
15814,305031.6608449598
15815,590590.3032700209
15816,439202.60744903726
15817,381858.9552608652
15818,540300.4009570362
15819,238968.43101541075
15820,383483.95507064764
15821,496599.7700033854
15822,225918.1052659513
15823,992518.3764043262
15824,615969.2265646865
15825,486723.0837967094
15826,224888.06297634591
15827,879245.878526933
15828,1256541.2506325222
15829,584746.8385759637
15830,426981.60584153316
15831,515746.1928584607
15832,492179.1335139521
15833,572430.5095760139
15834,783385.5800293519
15835,478857.25879635883
15836,618398.0802186901
15837,580045.1608310145
15838,493452.1261779128
15839,217350.36746426
15840,708645.0228810149
15841,499501.57028357504
15842,523024.5584299615
15843,716607.8953570243
15844,298008.87095384044
15845,840713.064274977
15846,192397.1529492393
15847,863179.7724479167
15848,367147.6079660743
15849,282098.67139007617
15850,534054.2648577417
15851,418623.2697937763
15852,792702.0373409567
15853,326384.9624534862
15854,1043044.0908420733
15855,514166.9443584669
15856,318794.19769662514
15857,648977.0688503325
15858,525651.0696633852
15859,315375.3455923613
15860,417073.3674688033
15861,691316.8293849514
15862,357666.12606240093
15863,206958.28628249397
15864,664453.1439362228
15865,263754.0003902566
15866,362355.6964063718
15867,279525.4473544546
15868,562568.4286459128
15869,856699.7473864235
15870,490863.2979981046
15871,229891.49241499402
15872,370754.4963145057
15873,565697.671519513
15874,273233.2607977051
15875,767873.3073013333
15876,905359.5322440478
15877,379362.1924786228
15878,247035.37006507703
15879,404164.4438792496
15880,448026.10163621017
15881,688185.1679714601
15882,358149.4876679359
15883,209677.7863494948
15884,1317838.381301499
15885,312469.77719000157
15886,299966.32720876933
15887,280953.23861970374
15888,416959.1777736479
15889,519787.7095797941
15890,571548.3519368293
15891,357520.85374271276
15892,265193.42744927783
15893,549916.5215612097
15894,499527.41441704816
15895,562667.3749679718
15896,365670.28716670745
15897,585569.8109000716
15898,269561.2185163049
15899,535962.6802428401
15900,270262.9278737834
15901,578330.7372526004
15902,326351.24214570783
15903,434170.4118817262
15904,207211.4164353444
15905,1354609.055780463
15906,1208882.0732888677
15907,653537.7271559455
15908,367366.114854623
15909,893421.2277249924
15910,867642.4053769885
15911,372973.8053791803
15912,458325.35019267094
15913,144180.93961249743
15914,1077182.5148699833
15915,450841.7752495009
15916,271108.223896099
15917,226600.46022381767
15918,260765.47224884017
15919,468066.05957503954
15920,603826.6527655399
15921,488375.04386452184
15922,418699.7657480157
15923,517069.5068314954
15924,441474.1080442165
15925,621765.2587338119
15926,510891.36024725327
15927,581973.159559311
15928,291339.07783677115
15929,542244.7123070266
15930,219023.1813131697
15931,344489.23752038216
15932,332473.1593217476
15933,672775.9500811845
15934,281407.4177001874
15935,822722.6589014918
15936,653061.4261617957
15937,478991.55827064725
15938,448248.6286165924
15939,661459.7896045111
15940,419343.723031365
15941,460701.8722474108
15942,262197.16402109514
15943,183251.94687100826
15944,476714.77226210583
15945,254225.10649677255
15946,602981.4586141777
15947,332690.64562957373
15948,969690.3557604558
15949,1454989.7990154831
15950,419287.19982359273
15951,251837.26582522196
15952,748770.3879079749
15953,791768.6287336242
15954,992482.8796027212
15955,661908.7600722159
15956,598456.9626077561
15957,554542.4077992886
15958,1070471.500200736
15959,274597.38974218676
15960,371026.23466046544
15961,636999.0145443433
15962,256791.77345676976
15963,198035.8374836999
15964,531338.086495759
15965,364983.02535468823
15966,291800.9154050208
15967,501165.9824330745
15968,1060737.244926675
15969,522674.74482603034
15970,582930.3935143851
15971,285012.58924763405
15972,361214.4199256634
15973,240102.4472609283
15974,620065.3794504283
15975,667431.141702548
15976,755077.6032210498
15977,378518.6628542405
15978,866511.7627176864
15979,177494.029546395
15980,245271.16349132214
15981,665716.0278369072
15982,522057.2088552626
15983,565292.8001141195
15984,147086.86128227648
15985,1175398.6065379153
15986,403098.99250587914
15987,2829497.591321857
15988,320657.3965796235
15989,172677.0480625108
15990,427075.32510208077
15991,268383.1932899027
15992,404197.69122266653
15993,532459.9644328832
15994,144497.71930186538
15995,514482.9533861479
15996,482629.70765742176
15997,363436.93614820397
15998,171238.14896611177
15999,213977.58718828417
16000,391346.30503545335
16001,287404.4576629498
16002,404931.803203695
16003,618115.395133132
16004,686272.0481332324
16005,695453.2656328909
16006,308152.2796798459
16007,711238.4072583878
16008,577278.464290293
16009,411428.2051598548
16010,434917.9120778882
16011,1167432.3967389173
16012,301925.1456806152
16013,499198.66814601875
16014,266471.7812558891
16015,1064579.8370180714
16016,587632.8465527747
16017,1093450.754105734
16018,509999.8396340743
16019,197862.0917394725
16020,635050.3432091647
16021,451233.341667976
16022,418820.3610771102
16023,609182.1992281793
16024,562731.8846334084
16025,334194.976910627
16026,389606.6179468661
16027,1506364.4804704674
16028,279712.91982847615
16029,2041284.7973185445
16030,692189.1670763828
16031,297073.76861378446
16032,204645.4121714697
16033,498052.1539946736
16034,566363.0647827542
16035,392805.1033942088
16036,314581.1017439161
16037,564066.0881646713
16038,261264.03676572235
16039,302224.6887760374
16040,782652.8721511152
16041,973959.9417223965
16042,360892.5977313991
16043,543972.7646684379
16044,246841.6340894218
16045,500001.70324356074
16046,324013.0332587746
16047,616677.6216341491
16048,421343.8975764954
16049,365026.9091399749
16050,241525.95057499543
16051,794646.4819367707
16052,544531.4517908784
16053,208253.0531158084
16054,561183.6371489826
16055,489574.2928816483
16056,367921.315293317
16057,277074.75967452995
16058,1285475.688364473
16059,167184.32412802317
16060,285590.69739302667
16061,401055.87667456944
16062,399050.90128287015
16063,829787.5380225708
16064,822384.1636101773
16065,599774.8232092165
16066,271271.6523651462
16067,383282.11082911934
16068,889574.199904165
16069,323998.964227082
16070,670648.1072262261
16071,192681.14240348438
16072,617511.7521554492
16073,497751.88773249416
16074,254241.8709770502
16075,527191.4472563015
16076,196164.514124019
16077,586091.6116081589
16078,777241.1025635349
16079,897841.1209012839
16080,195617.0753243101
16081,739208.9306156768
16082,369225.98648446
16083,657824.4015827044
16084,473900.0199087072
16085,572281.8777160607
16086,311443.3338523902
16087,561028.5353975134
16088,472698.57478429226
16089,410763.02760087926
16090,368559.56038259884
16091,583141.7076690613
16092,342896.7500860613
16093,268022.11631499464
16094,635769.0588842945
16095,419497.5675078061
16096,691563.3457224153
16097,503240.1265923963
16098,299989.70589505887
16099,230764.64920399454
16100,539959.386691324
16101,852597.9418536944
16102,318694.2871274734
16103,678916.356022354
16104,403879.84509743913
16105,2031725.4330893692
16106,418324.4337655411
16107,2313631.0993965305
16108,344664.8917914337
16109,683825.4750171622
16110,589756.3655165393
16111,1533692.6590699668
16112,373586.8067191446
16113,1276039.5126906848
16114,773686.3620345166
16115,230485.12961511713
16116,687162.6141999399
16117,201565.18363617192
16118,577821.159621244
16119,490460.9375761654
16120,687298.5920477348
16121,203885.53297605366
16122,256706.00860970395
16123,145972.00298796967
16124,762240.2738264279
16125,244598.00521026194
16126,2308608.924321876
16127,529347.0627977264
16128,413137.8004770591
16129,379140.54957956425
16130,300756.9505629241
16131,757191.0788926098
16132,814791.8526203835
16133,811047.9505420269
16134,412252.01476879837
16135,577349.6477925911
16136,298853.4080699042
16137,688672.8902131523
16138,363717.7797381951
16139,273373.8123970446
16140,247228.72378859672
16141,1204997.0032024265
16142,970740.7088077791
16143,208655.4602500179
16144,205638.8376903785
16145,458828.71848937793
16146,205224.06262448267
16147,193711.2314437418
16148,614139.726393788
16149,641739.9681767708
16150,394361.1786650124
16151,898773.3257342489
16152,484067.2705928169
16153,468830.68458628445
16154,374807.1103510073
16155,567660.3379116876
16156,291680.3119676691
16157,686635.9191534995
16158,391864.69526349165
16159,434605.40945499565
16160,345683.2938490471
16161,477611.2676668705
16162,629683.9362090259
16163,218218.6570338289
16164,749059.6222614323
16165,669323.3143717189
16166,356285.87751152
16167,287828.751411259
16168,360316.33514193166
16169,315028.8557561197
16170,785626.3212845747
16171,250634.66633518724
16172,959242.4460454609
16173,274423.48674275225
16174,204408.64698512235
16175,312568.15947559784
16176,256440.44119828797
16177,604325.0199343037
16178,383420.0306616866
16179,547248.1655599233
16180,370387.2009266447
16181,906839.100313029
16182,1068446.2607621588
16183,368649.74971768307
16184,256415.74235285446
16185,254781.6834458613
16186,327688.74951500905
16187,228901.61465362526
16188,714146.1563029884
16189,362143.5498833101
16190,340811.7217790081
16191,693699.2907774083
16192,629578.755374709
16193,656937.1943827281
16194,366561.9812218583
16195,460816.4877992091
16196,181589.37607738707
16197,647612.4843144154
16198,252747.46900754352
16199,262745.4697861799
16200,196867.72222191538
16201,1179553.9271428464
16202,609913.8768246764
16203,616877.8977910338
16204,353367.10799085494
16205,260707.15717157762
16206,421208.07745349995
16207,377235.3238762473
16208,651633.8310188955
16209,442522.3126927399
16210,353595.3290153912
16211,270272.36310027936
16212,4253424.551798924
16213,308130.60093963484
16214,439897.87885476695
16215,389613.0439711964
16216,230221.60118779016
16217,478191.41727576626
16218,432915.1698927094
16219,612522.739008543
16220,765287.6566290451
16221,273523.4080147397
16222,1032523.4883302511
16223,313543.8802015285
16224,460581.1426921546
16225,567271.8979672762
16226,586104.5546377435
16227,497650.8357087321
16228,686166.1187354879
16229,542480.2690813526
16230,419695.45545028744
16231,306813.6814662676
16232,554119.7460010846
16233,272929.13983646326
16234,1422615.2056662112
16235,382688.6203705514
16236,565664.0339229781
16237,586237.4528522334
16238,701876.1176863775
16239,729773.3480849181
16240,422242.0225527794
16241,680872.6015950409
16242,725783.7826452533
16243,282730.25402069144
16244,268066.3387117933
16245,594361.7563071935
16246,263918.79716152593
16247,216585.321996301
16248,708700.642043639
16249,284513.0472315529
16250,468836.9873010418
16251,370194.6928251424
16252,1361056.867151033
16253,176164.5248041054
16254,322531.6877470705
16255,515324.7665897173
16256,1093603.8003396366
16257,493320.63808769896
16258,378898.1327693376
16259,413372.60069026536
16260,514267.440480067
16261,311238.9293805822
16262,643877.5826880864
16263,323825.02912721894
16264,285535.89288103615
16265,397460.35386306816
16266,580235.2195930069
16267,696552.7328668663
16268,611970.8527253184
16269,484250.07856221107
16270,821491.9331417531
16271,468480.12534335867
16272,598711.2701375121
16273,544478.5385382649
16274,378118.7980889773
16275,201486.174347519
16276,196707.91376033408
16277,374587.84558901505
16278,578706.1255676723
16279,774051.8486391759
16280,168331.52434757777
16281,937634.2945677054
16282,298985.82715899224
16283,409001.37987541826
16284,565252.8641563719
16285,1130128.8843728802
16286,515717.6615763875
16287,736750.7487174508
16288,1671687.2090997081
16289,276401.7186334095
16290,1519161.4860263783
16291,296948.6690291894
16292,482232.73596805386
16293,212624.8484021534
16294,1700463.3749543545
16295,411870.7889334895
16296,397248.08646069793
16297,267492.5214505829
16298,676050.4249085196
16299,791688.70696657
16300,778860.3337112151
16301,1194110.47277123
16302,479011.6947496224
16303,511730.8203785853
16304,1016866.3297940284
16305,790874.2157161699
16306,353997.1956760929
16307,1186221.431389091
